Title,Description
"Portrait of S. C. Evans, Sr.",
Portrait of Matthew Gage,
Three people in front of B. B. Bush Real Estate building,
Building exterior of electric light plant,"Man sitting beside a river which extends alongside an electric light plant, Riverside, California."
Magnolia Avenue,Dirt road lined with trees.
Pecan tree,Dirt road lined with pecan trees.
Riverside County Courthouse and Hendrick Ranch,"Separate images of a horse-drawn vehicle on the Hendrick Ranch and exterior shot of the Riverside County Courthouse, Riverside, California."
Panorama of Riverside from Mount Rubidoux,
Steam car and engine,
Citrus Fair (no. 21),Interior shot of pyramids of citrus fruits sitting atop multiple banquet tables at a citrus fair.
"Copies of Lincoln and Washington, music for ""America"", American Slide",Cropped portrait of Abraham Lincoln.
,Portrait of George Washington at the top right corner of a picture frame.
,"Sheet music for the song ""America""."
Casa Blanca Tennis Club charter members,Casa Blanca Tennis Club charter members gathered for a group photo.
"Advertisement for City Carriage Works Mills & Difani, corner of 8th and Orange Streets",Depicts the exterior of the city Carriage Works Mills & Difani building.
Brockton Avenue and canal,
A. Branschweiger,Portrait of A. Branschweiger.
Exterior view of Preston's Funeral Home,
Glenwood Inn,
Exterior view of Rev. Deere's residence,
Panoramic view of Riverside from Pachappa Mountain,
"Pachappa Mountain, panoramic view toward Mount Rubidoux",
"Pachappa Mountain, panoramic view",
Rev. Deere's residence,Rev. Deere reading a book  under a rose canopy next to his residence.
,Woman standing amongst  rose bushes in front of Rev. Deere's residence.
"Exterior view of Castleman Building, 8th and Main, showing horse car",
"Exterior view of building, Perris Indian School",
City Stables Building,
"Closing act, ""Iolanthe"", Loring Theater","Cast of Iolanthe gathered in front of a backdrop during the closing act, Loring Theatre, Riverside, California."
"Silas Masters Carriage Shop and Blacksmith Shop, exterior view",Five men standing in front of the Silas Masters Carriage and Blacksmith Shop.
Exterior view of Congregational Church with steeple,
Frank Miller holding daughter Allis,
Carl Allen and family,Portrait of a woman and a young girl.
,Portrait of a woman and a young girl.
,Potograph of a young girl sitting.
,Portrait of a woman.
,Portrait of a woman.
,Portrait of Carl Allen.
"Exterior view of Casa Blanca residence, unknown person on porch",
Tennis players at country club,
"Women's Commitee group portrait, Trademan's Fair",
City council seated in carriage with horses,
"Dr. Neblett riding first automobile in Riverside, California",
"Exterior view of First Congregational Church with no steeple, 6th and Mulberry",
"Riverside Water Company display at Merchant's Carnival week, northeast corner of 8th and Main Streets",
,
Portrait of A. C. Lovekin (),Portrait of an older woman.
,"Obituary of Major-General Hon. Aeneas Shaw, U.E. Died Feb. 15, 1815."
,Framed portrait of an older woman.
"Exterior view of Bordwell Hotel, southeast corner of 9th and Main",
"9th and Main Street scene, Merchants Carnival Week","Crowd of people watching two acrobats at Merchants Carnival Week, 9th and Main street, Riverside, California."
"Street scene with people, W. S. Collins, first car in Riverside, Merchants Carnival Week",
Residence,Silhouettes of people engaging in different indoor activities.
,House interior
,"""Heartiest Season's Greetings"" message from George, Marie, and Carol Wills, accompanied by portraits of the three."
"Walter D. Clark, marriage advisor","""Will You Ever Get Married? When ready, Call on Walter D. Clark"" accompanied by a portrait of him."
"View of 7th Street-Mount Rubidoux Drive and San Bernardino mountains from Mount Rubidoux, Riverside, California",
First car ride up Mount Rubidoux,
Christine Holmes,Photograph of Christine Holmes sitting.
